Y_true,Y_pred
0.0,-0.021811008
0.0,-0.022742987
0.0,-0.02066207
0.0,-0.021165133
0.0,-0.021757126
0.0,-0.02279377
0.0,-0.02186513
0.0,-0.02128601
0.0,-0.021061897
0.0,-0.019582033
0.0,-0.021233559
0.0,-0.021187305
0.0,-0.023510456
0.0,-0.024666786
0.0,-0.026048422
0.0,-0.025877237
0.0,-0.029312134
0.0,-0.02788639
0.0,-0.027421951
0.0,-0.027981281
0.0,-0.029604673
0.0,-0.031276464
0.0,-0.03012371
0.0,-0.03258872
0.0,-0.032298803
0.0,-0.033901215
0.0,-0.035115957
0.0,-0.032160282
0.0,-0.031954527
0.0,-0.03755641
0.0,-0.03979993
0.0,-0.039821863
0.0,-0.04142952
0.0,-0.04169774
0.0,-0.04512644
0.0,-0.048238516
0.0,-0.046551704
0.0,-0.04512
0.0,-0.046417236
0.0,-0.04864645
-6.651878e-05,-0.05176449
0.0,-0.054235697
0.0,-0.05652833
0.0,-0.062931776
0.0,-0.06090355
0.0,-0.06313205
0.0,-0.067047596
0.0,-0.06753111
0.0,-0.07049155
0.0,-0.07858777
0.0,-0.07863951
0.0,-0.078131914
0.0,-0.08323693
0.0,-0.08362937
0.0,-0.089800596
0.0,-0.08995652
0.0,-0.09598923
0.0,-0.099888325
0.0,-0.10137606
0.0,-0.10383201
0.0,-0.103354216
0.0,-0.097476244
0.0,-0.09633064
0.0,-0.106552124
0.0,-0.09897232
0.0,-0.08705306
0.0,-0.07872605
0.0,-0.076717615
0.0,-0.06566644
0.0,-0.054901123
0.0,-0.03400469
0.0,0.020938158
-6.651878e-05,0.1219604
0.023499966,0.2629516
0.15450001,0.45169473
0.2621665,0.7414775
0.33869982,1.2315495
0.41733336,1.9023046
1.7718667,2.591433
2.5621665,3.1529026
3.3512664,3.6314056
3.8258672,4.0267034
4.0336666,4.2664604
4.189,4.3752413
4.341467,4.700241
4.4876003,4.8215294
4.6331334,4.661751
4.7731,4.775447
4.899467,4.8575172
5.022667,4.6361723
5.1470003,4.8416333
5.2715335,5.3050213
5.394133,5.3166227
5.5044003,5.282262
5.6067,5.341441
5.7064667,5.5056295
5.795333,5.602155
5.8884664,5.688567
5.9931326,5.8504705
6.077767,5.9636264
6.1454,5.983701
6.2371664,6.093405
6.332634,6.27302
6.404133,6.397894
6.4672003,6.5311184
6.5497665,6.645319
6.617834,6.6780033
6.6889668,6.749982
6.7216673,6.779892
6.7485332,6.7676916
6.7899323,6.8085556
6.8674994,6.9002914
6.9111986,6.947009
6.9572344,6.989457
6.9946327,7.0450163
7.042465,7.136051
7.0791016,7.1148224
7.120966,7.1117353
7.1703653,7.182414
7.194108,7.214696
7.2187347,7.215392
7.256033,7.217786
7.2743664,7.298522
7.289034,7.2381897
7.2693663,7.243577
7.311167,7.318571
7.314067,7.284524
7.339201,7.292617
7.3220673,7.269865
7.3398,7.3140144
7.318101,7.302497
7.3337345,7.354047
7.347966,7.3954296
7.3040657,7.31728
7.2937,7.321314
7.281333,7.2951317
7.312935,7.3115215
7.2869997,7.291936
7.3097677,7.289092
7.3488665,7.2540474
7.3034334,7.2376995
7.249133,7.250144
7.213567,7.1755333
7.219034,7.1984367
7.1735,7.2054043
7.1181335,7.1810226
7.100666,7.1236763
7.0683346,7.050379
7.006666,7.049844
7.015933,7.073763
7.0129004,7.0349836
6.9381323,6.9544697
6.9014664,6.905136
6.8596992,6.8895674
6.785532,6.858306
6.755067,6.8304176
6.7098665,6.764591
6.6158,6.710636
6.5925007,6.6804285
6.5442,6.699136
6.4711,6.617839
6.3785334,6.4780116
6.335934,6.30744
6.2622,6.2920346
6.222033,6.606388
6.153266,6.5443506
6.090067,6.403867
6.030266,6.2507343
5.9525,6.144949
5.8586655,6.0359764
5.7663665,5.9548764
5.6722326,5.8537374
5.552666,5.7415447
5.4634666,5.664846
5.3720994,5.5704327
5.281634,5.407525
5.1368003,5.245097
5.014266,5.1597567
4.905534,5.009237
4.7900667,4.830576
4.6481667,4.748238
4.520867,4.7481403
4.388867,4.648771
4.2452664,4.557319
4.088633,4.484674
3.9236665,4.316487
3.7511332,4.189603
3.5708666,4.169093
3.3825333,4.0485983
3.1809003,3.7642312
2.944467,3.581886
2.624467,3.5763526
2.3642,3.5091033
1.9963,3.3715549
1.2849667,3.0875013
0.15400004,2.536784
0.011866808,1.7537863
-0.0060334206,0.97391236
-0.022533417,0.46406126
-0.024300098,0.21518159
-0.021333218,0.095513105
-0.021600008,0.03652835
0.0,0.007178545
0.0,-0.015011072
0.0,-0.03251505
0.0,-0.041904688
0.0,-0.047840834
0.0,-0.051152468
0.0,-0.052106142
0.0,-0.057798862
0.0,-0.06301379
0.0,-0.06634951
0.0,-0.06868172
0.0,-0.06967735
0.0,-0.07160759
0.0,-0.072684765
0.0,-0.073195696
0.0,-0.07123113
0.0,-0.06907177
0.0,-0.06762624
0.0,-0.066966295
0.0,-0.066857815
0.0,-0.06754565
0.0,-0.067487
0.0,-0.070705414
0.0,-0.07257438
0.0,-0.07130647
0.0,-0.07125974
0.0,-0.072078705
0.0,-0.069022655
0.0,-0.06605387
0.0,-0.064604044
0.0,-0.06389308
0.0,-0.06367159
0.0,-0.061299086
0.0,-0.06017685
0.0,-0.058431625
0.0,-0.05663991
0.0,-0.053086996
0.0,-0.050634146
0.0,-0.05019641
0.0,-0.04887724
0.0,-0.047093153
0.0,-0.04544735
0.0,-0.04352522
0.0,-0.04404068
0.0,-0.04348421
0.0,-0.042832613
0.0,-0.04257655
0.0,-0.041030884
0.0,-0.03836727
0.0,-0.03614974
0.0,-0.034451485
0.0,-0.035922527
0.0,-0.035811186
0.0,-0.032352924
0.0,-0.032058716
0.0,-0.034515142
0.0,-0.034386396
0.0,-0.03366542
0.0,-0.03442192
0.0,-0.033153772
0.0,-0.03496766
0.0,-0.03125882
0.0,-0.028056622
0.0,-0.028811455
0.0,-0.028463125
0.0,-0.025525093
0.0,-0.027432919
0.0,-0.029514074
0.0,-0.02995181
0.0,-0.027866364
0.0,-0.027413368
0.0,-0.025213242
0.0,-0.025256157
0.0,-0.026205778
0.0,-0.026491642
0.0,-0.022981405
0.0,-0.02062726
0.0,-0.018203974
0.0,-0.014116049
0.0,-0.01047039
0.0,-0.00800395
0.0,-0.009119749
0.0,-0.012318134
0.0,-0.017929554
0.0,-0.025502682
0.0,-0.025123835
0.0,-0.021690369
0.0,-0.018473864
0.0,-0.019622803
0.0,-0.013017416
0.0,-0.011285543
0.0,-0.013354301
0.0,-0.0068717003
0.0,-0.01583147
0.0,-0.025933743
0.0,-0.032300234
0.0,-0.030015469
0.0,-0.029749632
0.0,-0.028551102
0.0,-0.020361185
0.0,-0.008271456
0.0,-0.016562462
0.0,-0.012386084
0.0,-0.020458698
0.0,-0.017525911
0.0,-0.01168108
0.0,-0.0058517456
0.0,-0.013094187
0.0,-0.026024103
0.0,-0.025058746
0.0,-0.020921946
0.0,-0.016147137
0.0,-0.03053832
0.0,-0.03229475
0.0,-0.022480011
0.0,-0.029801607
0.0,-0.036444187
0.0,-0.034235716
0.0,-0.034347296
0.0,-0.03703904
0.0,-0.06565571
0.0,-0.0693686
0.0,-0.072639465
0.0,-0.05134034
0.0,-0.024820566
0.0,-0.03043127
-6.651878e-05,-0.038732767
0.0,-0.038061142
0.0,-0.04508972
0.0,-0.04962349
0.0,-0.057432175
0.0,-0.061566353
0.0,-0.07210016
0.0,-0.06416416
0.0,-0.06572914
0.0,-0.066506624
0.0,-0.0882957
0.0,-0.08859491
0.0,-0.09289718
0.0,-0.090385914
0.0,-0.09357691
0.0,-0.0970943
0.0,-0.07610822
0.0,-0.075620174
0.0,-0.071136
0.0,-0.064226866
0.0,-0.051552534
0.0,-0.014676571
0.0,0.013499498
0.0,0.033402443
0.0,0.07309866
0.0,0.10649872
0.0,0.13458824
0.0,0.1599958
0.0,0.1693945
0.0,0.18165994
0.0,0.20185614
0.0,0.26245475
-0.00066685677,0.39402056
0.019799948,0.5869067
0.114233255,0.9302442
0.20153332,1.4624099
0.26993322,2.210423
0.34323335,2.9162345
1.6629331,3.2551107
2.4791665,3.363096
3.3004332,3.5820022
3.6705668,4.012187
2.8281333,4.1924295
4.0928664,4.2450633
4.3623,4.558818
4.5063667,4.7730255
4.6310334,4.819912
4.7173,4.921699
4.8298,5.114726
4.946267,5.0806074
5.0277,5.1477423
5.1118,5.1848946
5.2012997,5.373682
5.3052664,5.562052
5.432633,5.732896
5.5854006,5.9734974
5.7093334,6.1190243
5.825167,6.244767
5.921666,6.3436737
6.0155997,6.3573694
6.095066,6.42386
6.192066,6.494233
6.2805996,6.5441766
6.3348,6.7173023
6.3931665,6.854413
6.4732676,6.818516
6.533599,6.880534
6.5886,6.953924
6.683399,6.8902807
6.734133,6.9258413
6.797434,7.054529
6.8441324,7.1028337
6.8800335,7.0535774
6.9038334,7.0819397
6.9648,7.122425
7.027499,7.117387
7.0518665,7.163723
7.071867,7.239336
7.1094,7.2137547
7.1282005,7.1897573
7.1320667,7.213685
7.1951666,7.262994
7.2229013,7.2536287
7.2586327,7.32191
7.2769327,7.3320074
7.282399,7.294633
7.2923994,7.313553
7.319433,7.351284
7.344968,7.337352
7.3070335,7.3380823
7.2951336,7.3813534
7.2973995,7.392565
7.3380337,7.4083433
7.3455334,7.3046074
7.3191004,7.321907
7.322667,7.3062315
7.3282337,7.298768
7.303034,7.258155
7.250433,7.273738
7.2306004,7.201971
7.200633,7.159786
7.2084665,7.1352863
7.187666,7.136737
7.2012663,7.167777
7.1544333,7.1968584
7.0912666,7.1267157
7.069067,7.108799
7.014967,7.020833
6.9906654,7.0387745
6.953933,7.0208836
6.9180326,6.9815855
6.129999,6.968315
6.578333,6.9266663
6.8792667,6.8811398
6.810133,6.824441
6.7258997,6.7516546
6.6824656,6.7682114
6.626333,6.7497253
6.5676003,6.6965675
6.5177,6.6398153
6.4502997,6.551158
6.4090652,6.4135942
6.332634,6.2872663
6.2666664,6.302776
6.195333,6.4204946
6.1268,6.347316
6.0374336,6.2525506
5.964567,6.23682
5.870633,6.101676
5.7873335,5.9605784
5.687833,5.899021
5.5941668,5.855658
5.5129995,5.747156
5.3947663,5.649578
5.2937,5.571737
5.190233,5.4193482
5.0595336,5.2801075
4.9272,5.166747
4.7900667,5.094018
4.684233,4.9739647
4.552233,4.8197365
4.421534,4.742554
4.2847333,4.668846
4.1282334,4.555356
3.9614334,4.420243
3.8058,4.2888837
3.6364667,4.163099
3.4633665,4.1796713
3.2678668,4.0406313
3.0683002,3.832893
2.8467667,3.687594
2.5367665,3.6945076
2.2918,3.6385527
1.9598334,3.4874287
1.3131,3.2423277
0.19379997,2.7993903
0.01789999,2.0974832
-0.0048999786,1.2654119
-0.021600008,0.62878525
-0.018266678,0.2905593
-0.020900011,0.13869095
-0.008866787,0.069753885
0.0,0.035686255
0.0,0.015318394
0.0,0.007726431
0.0,-0.0048434734
0.0,-0.012279034
0.0,-0.016775608
0.0,-0.026788712
0.0,-0.031087875
0.0,-0.03510976
0.0,-0.04412198
0.0,-0.047915697
0.0,-0.045510054
0.0,-0.049570322
0.0,-0.05290103
0.0,-0.05032754
0.0,-0.05190134
0.0,-0.06025815
0.0,-0.04678321
0.0,-0.060850143
0.0,-0.060144424
0.0,-0.05872917
0.0,-0.05763769
0.0,-0.05354643
0.0,-0.049997568
0.0,-0.055176258
0.0,-0.045801163
0.0,-0.036911488
0.0,-0.050724745
0.0,-0.056072235
0.0,-0.0511024
0.0,-0.055942535
0.0,-0.054858923
0.0,-0.047125816
0.0,-0.046467304
0.0,-0.040035725
0.0,-0.040882587
0.0,-0.040976048
0.0,-0.04125166
0.0,-0.040287018
0.0,-0.041466475
0.0,-0.040715456
0.0,-0.038178205
0.0,-0.03532815
0.0,-0.034733534
0.0,-0.034513474
0.0,-0.032649517
0.0,-0.02883172
0.0,-0.025010824
0.0,-0.025130033
0.0,-0.018748522
0.0,-0.021555185
0.0,-0.022247791
0.0,-0.009968758
0.0,-0.007278919
0.0,-0.0024354458
0.0,-0.00038146973
0.0,-0.0065591335
0.0,-0.007683277
0.0,-0.0059206486
0.0,-0.007996559
0.0,-0.009641647
0.0,-0.0071070194
0.0,-0.009948492
0.0,-0.008944035
0.0,-0.009994984
0.0,-0.011233568
0.0,-0.009335041
0.0,-0.013699293
0.0,-0.02236414
0.0,-0.020221233
0.0,-0.018100023
0.0,-0.017901659
0.0,-0.021728992
0.0,-0.022037506
0.0,-0.01745081
0.0,-0.017059326
0.0,-0.020406723
0.0,-0.017251015
0.0,-0.00037574768
0.0,-0.000538826
0.0,-0.012931824
0.0,-0.014252663
0.0,-0.00970602
0.0,-0.0072357655
0.0,-0.015022516
0.0,-0.007842541
0.0,-0.013318539
0.0,-0.01918459
0.0,-0.02098918
0.0,-0.015253305
0.0,-0.010527611
0.0,-0.00937295
0.0,-0.024054527
0.0,-0.023463726
0.0,-0.019096613
0.0,-0.023103476
0.0,-0.017359495
0.0,-0.020433664
0.0,-0.027893305
0.0,-0.030054092
0.0,-0.031371593
0.0,-0.03170991
0.0,-0.028368473
0.0,-0.026560068
0.0,-0.03061986
0.0,-0.029488087
0.0,-0.027665615
0.0,-0.022799492
0.0,-0.029084444
0.0,-0.035906076
0.0,-0.041978598
0.0,-0.041855097
0.0,-0.040439606
0.0,-0.033346415
0.0,-0.03606367
0.0,-0.041548252
0.0,-0.047246456
0.0,-0.047114372
0.0,-0.053977728
0.0,-0.05898595
0.0,-0.05987072
0.0,-0.061143875
0.0,-0.06361914
0.0,-0.06250548
0.0,-0.06755304
0.0,-0.06544137
-6.651878e-05,-0.07055116
0.0,-0.07263923
0.0,-0.06818819
0.0,-0.04916787
0.0,-0.07105827
0.0,-0.07710719
0.0,-0.0846467
0.0,-0.087798595
0.0,-0.08665514
0.0,-0.09307885
0.0,-0.095786095
0.0,-0.09367299
0.0,-0.09682727
0.0,-0.09421587
0.0,-0.09461713
0.0,-0.09063053
0.0,-0.098143816
0.0,-0.09436345
0.0,-0.09296727
0.0,-0.098614216
0.0,-0.089990854
0.0,-0.0887022
0.0,-0.0830636
0.0,-0.0752213
0.0,-0.06879425
0.0,-0.053973913
0.0,-0.042257547
0.0,-0.02600336
0.0,-0.0019395351
0.0,0.03293276
0.0,0.072000265
0.0,0.16236567
0.0,0.28538227
0.022033453,0.4704826
0.14043331,0.75257456
0.23436666,1.1811148
0.30443335,1.8173071
0.7039,2.5986328
2.0052664,3.203201
2.4026668,3.5691364
3.1786,3.7609797
3.679933,3.8705273
3.898766,4.1189966
4.0606,4.2883477
4.223666,4.479613
4.374867,4.5921125
4.5209002,4.7281666
4.6573668,4.813353
4.7846665,4.8621826
4.9339,5.052753
5.0885005,5.0699587
5.2172,5.149226
5.373133,5.2560883
5.4981666,5.3391705
5.6041,5.4804754
5.681767,5.72251
5.798567,5.9302607
5.9436665,6.0761175
6.0261,6.24549
6.1425333,6.289132
6.2354336,6.28345
6.3301334,6.412217
6.458466,6.544567
6.4719,6.5925694
5.830266,6.7207212
6.580366,6.7620535
6.7131004,6.761714
6.7753334,6.8912783
6.836467,6.975726
6.8886995,6.810239
6.947567,6.87659
6.8580008,7.1192703
6.291767,7.0703125
7.1342993,7.06011
7.1554995,7.0897875
7.1872997,7.140093
7.2237673,7.1788206
7.2321672,7.1923094
7.2648335,7.17846
7.2869654,7.1474314
7.3004665,7.2669115
7.346634,7.282587
7.4173985,7.340516
7.432333,7.30068
7.431966,7.310836
7.4490013,7.3277674
7.497967,7.339669
7.499733,7.356206
7.5034666,7.3736153
7.4987,7.3765774
7.508933,7.399725
7.5102663,7.4139767
7.4987335,7.4336767
7.556367,7.4069633
7.580633,7.4566326
7.5655336,7.439452
7.4840336,7.3333626
7.494301,7.3778934
7.469967,7.3565645
7.457534,7.24751
7.4503994,7.2795315
7.4824667,7.296074
7.451767,7.287263
7.444334,7.22785
7.4206657,7.21329
7.3495007,7.172471
7.314234,7.1490383
7.3139668,7.1658278
7.2647,7.182541
7.2033005,7.109948
7.165433,7.052163
7.1509666,7.034338
7.1500998,7.0300426
7.099,6.9735947
7.032832,6.964175
7.0031004,6.9220123
6.9677334,6.86543
6.8859673,6.7978935
6.8504333,6.7639656
6.7918673,6.70607
6.7310658,6.659587
6.6445,6.594928
6.5986004,6.5533524
6.5126,6.4967084
6.4704337,6.6121616
6.3657665,6.5390406
6.2686667,6.587632
6.224701,6.4488344
6.1271996,6.193298
6.0596676,6.1522512
5.9551992,6.1365047
5.8472004,6.0467777
5.7634,5.864635
5.6527,5.746422
5.557966,5.685536
5.4600997,5.483527
5.3428006,5.307939
5.172633,5.2800875
5.0502334,5.1623745
4.9668994,4.941955
4.809067,4.8175955
4.6802335,4.8102317
4.5494003,4.7563467
4.4082665,4.6691413
4.2164,4.5091496
4.0507,4.298401
3.8574333,4.1833367
3.6523004,4.1582127
3.4555335,4.0755434
3.2516003,3.8365922
3.0316665,3.6204948
2.6959,3.6200676
2.4134333,3.5508482
2.0746331,3.332097
1.4311001,2.9642062
0.26413321,2.3332553
0.026233435,1.494977
-0.0011000633,0.74620473
-0.009266615,0.3212402
-0.00023341179,0.12857842
0.0,0.041174173
0.0,-0.002948761
0.0,-0.02746725
0.0,-0.041725636
0.0,-0.05006814
0.0,-0.052820683
0.0,-0.059902668
0.0,-0.06542802
0.0,-0.0712347
0.0,-0.07351947
0.0,-0.07553506
0.0,-0.078137875
0.0,-0.08129263
0.0,-0.081998825
0.0,-0.0820415
0.0,-0.084285736
0.0,-0.08657789
0.0,-0.08633256
0.0,-0.08386278
0.0,-0.08267522
0.0,-0.082197666
0.0,-0.08144307
0.0,-0.0807178
0.0,-0.08044791
0.0,-0.07910919
0.0,-0.077082634
0.0,-0.07461357
0.0,-0.073811054
0.0,-0.075012684
0.0,-0.07238746
0.0,-0.06914163
0.0,-0.068240404
0.0,-0.06822944
0.0,-0.06734061
0.0,-0.06172943
0.0,-0.05922818
0.0,-0.060111046
0.0,-0.058540344
0.0,-0.05823064
0.0,-0.05629611
0.0,-0.053771496
0.0,-0.051184654
0.0,-0.054829597
0.0,-0.053999186
0.0,-0.05207014
0.0,-0.05134225
0.0,-0.049508333
0.0,-0.047168493
0.0,-0.050082445
0.0,-0.05246663
0.0,-0.050129175
0.0,-0.047100067
0.0,-0.04578376
0.0,-0.044868708
0.0,-0.04418063
0.0,-0.042538404
0.0,-0.039682627
0.0,-0.039488792
0.0,-0.039643526
0.0,-0.042370558
0.0,-0.04027152
0.0,-0.037630558
0.0,-0.033850193
0.0,-0.0331769
0.0,-0.033100605
0.0,-0.03344822
0.0,-0.037243843
0.0,-0.040366173
0.0,-0.03875017
0.0,-0.035113335
0.0,-0.030889034
0.0,-0.03450346
0.0,-0.03566265
0.0,-0.037360907
0.0,-0.03853059
0.0,-0.03682947
0.0,-0.03400016
0.0,-0.028431416
0.0,-0.022478104
0.0,-0.021991014
0.0,-0.023067474
0.0,-0.029230118
0.0,-0.030200243
0.0,-0.028427124
0.0,-0.027661085
0.0,-0.029343128
0.0,-0.029868603
0.0,-0.031292915
0.0,-0.030215979
0.0,-0.030186892
0.0,-0.030262709
0.0,-0.027502298
0.0,-0.025114536
0.0,-0.028545141
0.0,-0.029491663
0.0,-0.02927947
0.0,-0.028481483
0.0,-0.03398037
0.0,-0.0391953
0.0,-0.039062977
0.0,-0.037100077
0.0,-0.038689137
0.0,-0.03954792
0.0,-0.040966034
0.0,-0.042352676
0.0,-0.04585004
0.0,-0.04400754
0.0,-0.043212414
0.0,-0.041742325
0.0,-0.041036606
0.0,-0.04286933
0.0,-0.044739246
0.0,-0.044620752
0.0,-0.046541452
0.0,-0.04800129
0.0,-0.044379473
0.0,-0.04457283
0.0,-0.04685855
0.0,-0.0481503
0.0,-0.053009987
0.0,-0.050785065
0.0,-0.051708937
0.0,-0.047647
0.0,-0.055546045
0.0,-0.054837942
0.0,-0.060570955
0.0,-0.05816865
0.0,-0.060914993
-6.651878e-05,-0.059746742
0.0,-0.06621122
0.0,-0.068933964
0.0,-0.0694077
0.0,-0.07135177
0.0,-0.07319999
0.0,-0.07194352
0.0,-0.07413912
0.0,-0.07908106
0.0,-0.0830977
0.0,-0.081501245
0.0,-0.08279896
0.0,-0.08288908
0.0,-0.082514524
0.0,-0.086708546
0.0,-0.09237623
0.0,-0.09541488
0.0,-0.09734273
0.0,-0.10424566
0.0,-0.105968
0.0,-0.097495794
0.0,-0.09528732
0.0,-0.09878135
0.0,-0.08776736
0.0,-0.081564665
0.0,-0.07136202
0.0,-0.061827898
0.0,-0.045565605
0.0,-0.026055574
0.0,0.006157398
0.0,0.045699835
0.0,0.117684126
0.0,0.2258358
0.013133287,0.37860274
0.18320012,0.5924908
0.3100667,0.9213815
0.3743999,1.4092025
0.4416666,2.0677068
1.5122,2.7409313
2.3064668,3.2705474
3.0374663,3.5432918
3.548467,3.6734905
3.7598,3.8775425
3.9337997,4.169068
4.1001334,4.3008213
4.2613335,4.494605
4.420467,4.6673994
4.5802665,4.7265525
4.7376666,4.8110485
4.8818665,4.8572335
5.0084667,5.081829
5.129133,5.0800695
5.2492666,5.152439
5.388133,5.335683
5.5001326,5.3502264
5.592801,5.341193
5.7019334,5.5833163
5.8247337,5.749822
5.930667,5.893001
6.0365334,6.0011015
6.139466,6.065215
6.232134,6.149639
6.3146667,6.2439795
6.3798666,6.4027433
6.4429994,6.548855
6.5207996,6.6596355
6.589267,6.7150946
6.6500664,6.71469
6.7071342,6.848426
6.7574663,6.858058
6.785734,6.8745975
6.8669987,6.9338846
6.928132,6.947341
6.956935,6.945072
7.0017986,7.0117598
7.0442657,7.009122
7.0820007,7.014413
7.057267,7.0016117
7.1444006,7.0350103
7.1777325,7.0109587
7.2184,7.035837
7.2339344,7.1294975
7.2576666,7.1381207
7.2730656,7.1703367
7.3178663,7.211941
7.3198004,7.210911
7.3536663,7.1828947
7.3577337,7.238434
7.3766003,7.284378
7.4275312,7.3304615
7.395134,7.3445406
7.4178,7.3242674
7.4243994,7.2802877
7.4185333,7.309285
7.4248667,7.3376675
7.4339323,7.326852
7.459668,7.3208256
7.4167995,7.256503
7.3893986,7.2180214
7.3792,7.129655
7.382799,7.1466713
7.3756666,7.258152
7.3544006,7.242198
7.3046675,7.1506233
7.2646666,7.1571226
7.218334,7.1019
7.2012663,7.1051016
7.1958656,7.145238
7.1843987,7.13089
7.091666,7.002733
7.1338005,6.9216347
7.0898666,6.948185
7.0174665,6.9252405
6.987133,6.8681917
6.904333,6.8154526
6.8632,6.7989626
6.8020678,6.707244
6.7263336,6.6616583
6.682067,6.701091
6.658066,6.7025623
6.6328,6.6351643
6.5298,6.5270367
6.4396,6.3694534
6.397133,6.368103
6.336666,6.5539775
6.2406006,6.6366243
6.1853333,6.4492073
6.0976667,6.353621
6.0353336,6.319024
5.932933,6.1540093
5.869133,6.0908937
5.772867,6.07573
5.714466,5.945375
5.6312666,5.768655
5.4999332,5.644906
5.3993998,5.5277834
5.3056664,5.3222265
5.1564665,5.161335
5.040867,5.031106
4.9044676,4.8886666
4.755334,4.8243513
4.624133,4.784685
4.4761333,4.742958
4.3375335,4.6672726
4.1675997,4.5267754
3.994867,4.361727
3.8200665,4.193631
3.6349332,4.1424456
3.4342,4.0581493
3.2400002,3.7918067
3.0191998,3.5885193
2.7135332,3.5666673
2.449933,3.4633634
2.1322668,3.2991562
1.5153998,3.023303
0.2856667,2.449293
0.019466639,1.6275313
0.00033330917,0.8712567
-0.015266657,0.41165972
-0.016533375,0.18968463
-0.019200087,0.08517003
-0.014400005,0.03167224
0.0,0.005902767
0.0,-0.018555641
0.0,-0.027837992
0.0,-0.03200507
0.0,-0.037014723
0.0,-0.04752922
0.0,-0.053794384
0.0,-0.058128834
0.0,-0.061391115
0.0,-0.06587577
0.0,-0.06784892
0.0,-0.07136941
0.0,-0.07236385
0.0,-0.073058605
0.0,-0.07848239
0.0,-0.081863165
0.0,-0.08148718
0.0,-0.07883835
0.0,-0.0768075
0.0,-0.07619786
0.0,-0.07812595
0.0,-0.07963514
0.0,-0.07957554
0.0,-0.0749321
0.0,-0.07240105
0.0,-0.074352264
0.0,-0.07574296
0.0,-0.07601428
0.0,-0.07555103
0.0,-0.073245764
0.0,-0.07176471
0.0,-0.0706923
0.0,-0.06660223
0.0,-0.06363225
0.0,-0.06206131
0.0,-0.061751604
0.0,-0.06146574
0.0,-0.059089422
0.0,-0.05624461
0.0,-0.055861473
0.0,-0.053270817
0.0,-0.051337957
0.0,-0.04986596
0.0,-0.04928589
0.0,-0.048564672
0.0,-0.047096968
0.0,-0.045374155
0.0,-0.04348612
0.0,-0.040665627
0.0,-0.038552284
0.0,-0.038387537
0.0,-0.036731005
0.0,-0.03617525
0.0,-0.034760952
0.0,-0.033457994
0.0,-0.03357649
0.0,-0.03300333
0.0,-0.033448696
0.0,-0.030565977
0.0,-0.030483961
0.0,-0.033020973
0.0,-0.034857035
0.0,-0.033903122
0.0,-0.03195429
0.0,-0.032755613
0.0,-0.029004335
0.0,-0.027929783
0.0,-0.027750254
0.0,-0.025855064
0.0,-0.025322437
0.0,-0.02907753
0.0,-0.030325413
0.0,-0.026443958
0.0,-0.029041529
0.0,-0.032980204
0.0,-0.033860207
0.0,-0.03409195
0.0,-0.029468775
0.0,-0.026952982
0.0,-0.026929617
0.0,-0.027725458
0.0,-0.029719114
0.0,-0.032556295
0.0,-0.031705618
0.0,-0.031106949
0.0,-0.030304432
0.0,-0.029407263
0.0,-0.026909113
0.0,-0.028053522
0.0,-0.030006647
0.0,-0.031122446
0.0,-0.031523705
0.0,-0.032253504
0.0,-0.03255272
0.0,-0.028076172
0.0,-0.02363205
0.0,-0.028064966
0.0,-0.029766798
0.0,-0.032166243
0.0,-0.036525965
0.0,-0.039444923
0.0,-0.038847685
0.0,-0.035576582
0.0,-0.0344491
0.0,-0.036298513
0.0,-0.035844803
0.0,-0.035692215
0.0,-0.03518486
0.0,-0.03524375
0.0,-0.03843212
0.0,-0.041158438
0.0,-0.04492736
0.0,-0.042778015
0.0,-0.045849323
0.0,-0.044653654
0.0,-0.041457415
0.0,-0.037423372
0.0,-0.039424658
0.0,-0.034073353
0.0,-0.0412004
0.0,-0.046336174
0.0,-0.050293446
0.0,-0.052766085
0.0,-0.05997634
0.0,-0.054228306
0.0,-0.056728125
0.0,-0.057578802
0.0,-0.060887575
0.0,-0.06325197
0.0,-0.0639627
0.0,-0.06945634
0.0,-0.06853509
0.0,-0.06938028
0.0,-0.07642722
0.0,-0.07835245
0.0,-0.08000064
0.0,-0.0829854
0.0,-0.08223224
0.0,-0.08820033
0.0,-0.09086871
0.0,-0.08780885
0.0,-0.08959389
0.0,-0.08938885
0.0,-0.09100366
0.0,-0.09134269
0.0,-0.0907135
0.0,-0.08802891
0.0,-0.074706554
0.0,-0.071740866
0.0,-0.061362743
0.0,-0.050440073
0.0,-0.046053648
0.0,-0.041780233
0.0,-0.021516323
0.0,-0.00916338
0.0,0.011167526
0.0,0.038751602
0.0,0.086232185
0.0,0.18177652
0.015333176,0.33186817
0.13143325,0.5410135
0.22703338,0.8881998
0.29449987,1.4523398
0.36489987,2.195848
1.5219332,2.9043968
2.3730335,3.393889
3.1487,3.627721
3.6587667,3.7592201
3.8504667,3.9128
3.9947667,4.17961
4.166533,4.314766
4.3204336,4.360393
4.472867,4.5720663
4.6308336,4.632003
4.8010335,4.6789875
4.9653335,4.9447174
5.118433,5.189089
5.2671666,5.341652
5.4248676,5.6428146
5.562233,5.8192344
5.6790996,5.9426765
5.779166,6.007517
5.879333,6.079381
5.96,6.105521
6.0646334,6.1440654
6.1401005,6.1651144
6.2532,6.2463474
6.326734,6.380511
6.4046326,6.508765
6.5141997,6.6589975
5.9469337,6.7606163
6.360567,6.795059
6.713567,6.794651
6.7432995,6.8418474
6.786067,6.83527
